id,ApprovalDate,ApprovalFY,NoEmp,CreateJob,RetainedJob,DisbursementDate,DisbursementGross,NewExist_Binary,Franchise_Binary,UrbanRural_Binary,RevLineCr_Binary,LowDoc_Binary,ApprovalDate_quarter,DisbursementDate_quarter,Bank_Categorized,Bank_Categorized_cod,BankState_Categorized_cod,BankState_DE,BankState_IL,BankState_OH,BankState_Otros,BankState_RI,BankState_Categorized,ApprovalFY_Grouped,ApprovalFY_Grouped_cod,NoEmp_Grouped,NoEmp_Grouped_cod,CreateJob_Binary,RetainedJob_Binary,DisbursementGross_Grouped,DisbursementGross_Grouped_cod
0f8a93bf075,2,2006,1,6,1,2,5000,2,0,0,0,0,1,1,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,0-30k,0
4ef089f8dd6,2,2007,1,1,1,2,78078,2,0,1,1,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,1-2,1,1,1,75k-150k,2
3c8196760fd,11,2003,12,3,12,12,442320,1,0,0,1,0,4,4,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,1,1,150k-500k,3
88b3b94f90a,2,2005,20,0,20,1,99524,1,0,0,1,0,1,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,15+,4,0,1,75k-150k,2
41aa144309a,6,1999,3,0,3,10,60200,1,0,1,1,0,2,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,3-5,2,0,1,30k-75k,1
3caa06681c2,6,2004,3,0,0,7,59760,2,0,0,0,1,2,3,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,0,0,30k-75k,1
728cfcfd866,1,2008,0,0,0,8,36858,1,0,1,1,0,1,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,30k-75k,1
45c2a77e81d,4,2003,1,0,0,6,37000,1,0,0,0,1,2,2,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,0,30k-75k,1
0a442749b52,6,2005,2,0,2,11,17546,1,0,1,1,0,2,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
273378149f9,5,1999,45,0,0,10,300000,1,0,1,0,0,2,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,15+,4,0,0,150k-500k,3
24460580903,8,2006,1,0,1,3,23000,2,0,1,0,0,3,1,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,0-30k,0
0b3bea9adff,2,2005,55,30,55,3,500000,1,0,0,0,0,1,1,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,2005-2009,7,15+,4,1,1,150k-500k,3
fe02d3ea786,3,2003,13,0,0,2,34155,1,0,1,1,0,1,1,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,0,30k-75k,1
232520f4c04,3,2003,9,0,0,3,75000,1,0,1,0,1,1,1,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,0,30k-75k,1
5b3adf34dc0,9,2003,18,0,18,10,76000,1,1,1,0,0,3,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,15+,4,0,1,75k-150k,2
782a41f2d4c,1,2005,7,0,7,6,101978,2,1,1,1,0,1,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,6-15,3,0,1,75k-150k,2
4700b1f91f7,12,2000,1,0,1,1,45000,1,0,1,0,0,4,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,1-2,1,0,1,30k-75k,1
928127fed47,12,2003,1,0,0,1,30000,2,0,0,0,1,4,1,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,0,0-30k,0
fa4405a7b37,8,2008,2,0,0,8,95000,1,0,1,0,0,3,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,0,75k-150k,2
0e4dffbcc6f,3,2004,1,17,17,4,172500,1,0,1,0,0,1,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,1-2,1,1,1,150k-500k,3
2e2647ae4ce,10,1999,6,0,0,12,752500,1,0,1,0,0,4,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,6-15,3,0,0,500k+,4
b897a0a0573,3,2003,1,0,1,4,50000,2,0,1,0,0,1,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,1-2,1,0,1,30k-75k,1
dff1139d020,1,2006,1,1,1,2,94712,2,0,1,1,0,1,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,1,1,75k-150k,2
49f421ca599,8,2008,3,2,3,8,7500,1,0,1,0,0,3,3,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,1,1,0-30k,0
0c6d3afd514,9,2005,1,0,1,10,9500,2,0,1,1,0,3,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
8fb4d9d25e3,7,1996,30,0,0,9,780000,2,0,1,0,0,3,3,WELLS FARGO BANK NATL ASSOC,12,3,0,0,0,1,0,Otros,1995-1999,5,15+,4,0,0,500k+,4
eb63f9c8dd9,3,1993,1,0,0,4,105040,2,0,1,0,0,1,2,U.S. BANK NATIONAL ASSOCIATION,11,3,0,0,0,1,0,Otros,1990-1994,4,1-2,1,0,0,75k-150k,2
2bada21faf3,5,2005,5,0,0,9,150000,1,1,1,0,1,2,3,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,0,75k-150k,2
b0b78ae902a,1,1997,8,0,0,2,12000,1,0,1,0,1,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,6-15,3,0,0,0-30k,0
963b0aaa135,4,2006,5,0,5,6,100000,1,0,1,0,0,2,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,3-5,2,0,1,75k-150k,2
34f87512674,5,1985,7,0,0,5,500000,2,0,1,0,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1985-1989,3,6-15,3,0,0,150k-500k,3
b6f04b70784,2,2000,1,1,0,3,35000,2,0,1,1,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,1-2,1,1,0,30k-75k,1
102febe8e7f,9,2007,2,4,6,9,76298,1,0,1,1,0,3,3,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,1,1,75k-150k,2
0fbdb899e6b,3,1996,1,0,0,4,21000,2,0,1,0,1,1,2,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,0-30k,0
af97689a3c6,10,1997,23,0,0,2,190000,1,0,1,0,0,4,1,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,15+,4,0,0,150k-500k,3
c91b2640ac1,4,2004,1,0,1,4,20000,1,1,1,0,0,2,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,1-2,1,0,1,0-30k,0
5f013605281,4,2005,14,0,14,5,102000,1,0,0,0,0,2,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,6-15,3,0,1,75k-150k,2
95ef307a88a,8,2005,1,0,1,8,28661,1,0,1,1,0,3,3,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,0-30k,0
7d22b40b5c7,12,2007,3,0,3,1,58440,1,0,1,1,0,4,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,1,30k-75k,1
346abdfd99a,11,1985,8,0,0,12,335000,1,0,1,0,0,4,4,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,1985-1989,3,6-15,3,0,0,150k-500k,3
7a3f6c2a617,12,2002,50,8,0,7,167000,1,0,0,0,0,4,3,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,15+,4,1,0,150k-500k,3
7911f94d45c,7,2005,16,0,16,2,25000,1,0,1,1,0,3,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,15+,4,0,1,0-30k,0
e8949ae76b4,2,2004,2,2,2,6,120000,1,0,1,0,0,1,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,1-2,1,1,1,75k-150k,2
7597d53d08f,2,2007,14,10,14,7,184000,1,0,0,0,0,1,3,COMMUNITY CAP. DEVEL CORP,2,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,1,1,150k-500k,3
f027a244eaa,5,2008,0,0,0,5,25000,1,0,0,0,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,0-30k,0
3647c4663b2,9,2007,23,0,23,10,100000,1,0,0,0,0,3,4,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,15+,4,0,1,75k-150k,2
75f1d50ee06,8,2002,6,0,0,7,75000,2,0,1,0,1,3,3,Otros,8,3,0,0,0,1,0,Otros,2000-2004,6,6-15,3,0,0,30k-75k,1
ee5759f0e84,11,1998,2,0,0,3,50000,2,0,1,0,1,4,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,30k-75k,1
3259c255ffc,7,2006,1,0,1,8,232400,1,0,1,0,0,3,3,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,150k-500k,3
39b8f35e7c4,8,2002,3,0,0,12,112500,2,1,1,0,1,3,4,Otros,8,3,0,0,0,1,0,Otros,2000-2004,6,3-5,2,0,0,75k-150k,2
37a1fbd0581,5,2007,35,2,35,5,80000,1,0,0,0,0,2,2,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,15+,4,1,1,75k-150k,2
bfc7177fc67,5,1992,44,0,0,1,350000,1,0,1,0,0,2,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1990-1994,4,15+,4,0,0,150k-500k,3
e1593f9ab08,2,2003,1,1,0,4,332000,2,0,1,0,0,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,1,0,150k-500k,3
b9699f33a39,9,2005,30,0,30,9,358284,1,0,1,1,0,3,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,15+,4,0,1,150k-500k,3
d3286e0b7ae,5,2002,1,1,1,6,150000,1,0,1,0,0,2,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,1-2,1,1,1,75k-150k,2
24f37d30cb6,4,2006,2,0,2,5,29899,1,0,1,1,0,2,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
3dd54892495,9,2007,1,0,1,9,5000,2,0,1,0,0,3,3,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,0,1,0-30k,0
4447f287e64,4,1998,10,3,7,2,295000,1,0,1,0,0,2,1,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,1,1,150k-500k,3
b00f7cd2d10,9,1999,8,0,8,10,375000,1,0,1,0,0,3,4,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,1,150k-500k,3
92993379c83,3,2007,34,33,1,5,604000,2,0,0,0,0,1,2,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,15+,4,1,1,500k+,4
bc2f54355c0,9,2000,2,0,0,12,24851,2,0,1,1,0,3,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,1-2,1,0,0,0-30k,0
1b670ebcddc,4,1999,6,0,0,5,137132,1,0,1,0,1,2,2,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,75k-150k,2
7106080913d,7,1991,65,0,0,10,350000,1,0,1,0,0,3,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1990-1994,4,15+,4,0,0,150k-500k,3
532c99293f6,2,2006,3,0,3,2,40000,1,0,1,0,0,1,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,30k-75k,1
dd44903417d,7,2005,4,0,4,9,144012,1,0,1,1,0,3,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,75k-150k,2
f506e942452,6,2004,1,1,0,11,15000,2,0,1,1,0,2,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,1,0,0-30k,0
1b6a9928a4d,11,2007,8,0,0,12,188181,2,0,1,0,0,4,4,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,0,0,150k-500k,3
ca4dc11ebe1,3,2009,2,2,2,3,59944,1,0,1,1,0,1,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,1,1,30k-75k,1
8a0859ba774,11,2002,3,0,3,3,135000,1,0,0,0,0,4,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,3-5,2,0,1,75k-150k,2
2ad29ebc530,9,1992,3,0,0,10,65000,1,0,1,0,0,3,4,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,1990-1994,4,3-5,2,0,0,30k-75k,1
936d6927a72,12,2006,3,0,3,1,20500,1,0,1,1,0,4,1,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,1,0-30k,0
86dba3bb79b,6,1989,3,0,0,10,144000,1,0,1,0,0,2,4,Otros,8,2,0,0,1,0,0,OH,1985-1989,3,3-5,2,0,0,75k-150k,2
2ba4a59e49b,10,2007,2,2,0,12,20754,2,0,1,1,0,4,4,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,1,0,0-30k,0
907b9c33a76,6,2007,2,2,2,7,100000,1,0,0,0,0,2,3,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,75k-150k,2
a731e01aa20,3,1999,2,0,0,4,46250,2,1,1,0,1,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,30k-75k,1
97b91fe711f,9,1996,1,0,0,12,191667,1,0,1,0,0,3,4,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,150k-500k,3
f0e2b3004e8,8,2013,7,2,7,8,20000,1,0,1,0,0,3,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2010-2014,8,6-15,3,1,1,0-30k,0
bac1ca13eab,4,2003,3,0,0,8,105000,2,0,0,0,1,2,3,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,0,0,75k-150k,2
5c9dc0bda1a,10,2002,30,0,0,11,905000,1,0,0,0,0,4,4,Otros,8,3,0,0,0,1,0,Otros,2000-2004,6,15+,4,0,0,500k+,4
9f3399f6636,8,1998,14,0,0,9,88000,2,0,1,0,1,3,3,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,75k-150k,2
462a67ff605,11,1995,1,0,0,1,78000,2,1,1,0,0,4,1,Otros,8,3,0,0,0,1,0,Otros,1995-1999,5,1-2,1,0,0,75k-150k,2
bf72730aec3,12,2007,0,0,5,1,110000,1,0,1,0,0,4,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,0,0,0,1,75k-150k,2
031a6dd61d6,7,1992,10,0,0,10,62701,1,0,1,0,0,3,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1990-1994,4,6-15,3,0,0,30k-75k,1
ab05a486eb2,10,2006,10,0,10,11,102139,1,0,1,1,0,4,4,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,0,1,75k-150k,2
24846a0bb06,7,2005,1,1,1,8,50000,1,0,1,0,0,3,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,1,1,30k-75k,1
0b7733438bd,8,2010,0,0,0,9,20000,1,0,1,0,0,3,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2010-2014,8,0,0,0,0,0-30k,0
29b8f3c9c86,1,2004,10,0,0,2,90600,2,0,0,0,1,1,1,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,0,75k-150k,2
eaa3aa4e08d,8,1988,23,10,13,10,187000,2,0,1,0,0,3,4,Otros,8,2,0,0,1,0,0,OH,1985-1989,3,15+,4,1,1,150k-500k,3
1702aadc8ca,5,1999,6,3,3,9,110000,1,0,1,0,0,2,3,HAMILTON CNTY DEVEL COMPANY IN,5,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,1,1,75k-150k,2
00b2c223004,8,2007,3,1,4,9,161436,1,0,1,1,0,3,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,1,1,150k-500k,3
daea29467f1,3,2006,4,2,6,3,59836,2,0,1,1,0,1,1,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,1,1,30k-75k,1
68092771dfb,11,2005,5,0,5,12,66598,1,0,1,1,0,4,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,30k-75k,1
62fab67fbee,7,2003,1,0,0,9,248000,1,0,1,0,0,3,3,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,0,150k-500k,3
3aa6923da35,7,1993,4,0,0,10,80000,1,0,1,0,0,3,4,Otros,8,2,0,0,1,0,0,OH,1990-1994,4,3-5,2,0,0,75k-150k,2
3e38731918d,5,2006,4,1,5,6,50000,1,0,0,1,0,2,2,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,1,1,30k-75k,1
e1511476d51,7,2001,2,0,2,8,279000,1,0,1,0,0,3,3,Otros,8,3,0,0,0,1,0,Otros,2000-2004,6,1-2,1,0,1,150k-500k,3
2bebf4aca85,8,2006,1,0,1,9,15086,1,0,1,1,0,3,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
7de6c996803,5,1997,7,4,0,7,125000,0,0,1,0,0,2,3,HAMILTON CNTY DEVEL COMPANY IN,5,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,1,0,75k-150k,2
7343b1d78dd,3,2004,10,2,10,4,25000,1,0,1,0,0,1,2,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2000-2004,6,6-15,3,1,1,0-30k,0
ae3cca84cee,3,2005,1,0,1,2,10000,2,0,1,1,0,1,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
8d37bbca5a1,12,2006,1,0,1,8,37729,2,0,1,1,0,4,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,0,1,30k-75k,1
22c90c2584e,4,1997,1,0,0,7,40000,1,0,1,0,0,2,3,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,30k-75k,1
0b412d6ad85,9,1997,11,0,0,9,405000,1,0,1,0,0,3,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,1995-1999,5,6-15,3,0,0,150k-500k,3
94bae86bd95,10,2005,6,0,6,10,700000,1,0,1,0,0,4,4,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,0,1,500k+,4
c28b3ddc3d6,4,2006,1,0,1,7,58102,1,0,1,1,0,2,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,30k-75k,1
155a97df4c3,6,2007,5,5,0,7,190000,2,0,0,0,0,2,3,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,1,0,150k-500k,3
f91095a16a5,3,1995,10,0,0,7,110000,1,0,1,0,0,1,3,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,75k-150k,2
20730aab9cf,2,1990,19,6,0,5,120000,1,0,1,0,0,1,2,Otros,8,2,0,0,1,0,0,OH,1990-1994,4,15+,4,1,0,75k-150k,2
337fc75d239,3,2002,15,0,0,5,400000,1,0,0,0,0,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,0,150k-500k,3
8e1419f9eaa,3,1995,3,0,0,4,176000,1,0,1,0,0,1,2,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,150k-500k,3
c47cb7b74e0,1,2005,1,0,1,3,124638,1,0,1,1,0,1,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,75k-150k,2
590604ad525,2,2008,4,1,4,4,88000,1,0,1,0,0,1,2,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,1,1,75k-150k,2
33abe97f4f0,12,1996,7,0,0,1,92000,1,0,1,0,1,4,1,WELLS FARGO BANK NATL ASSOC,12,3,0,0,0,1,0,Otros,1995-1999,5,6-15,3,0,0,75k-150k,2
8a0477f1acb,8,2010,2,0,2,8,387441,2,0,1,1,0,3,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2010-2014,8,1-2,1,0,1,150k-500k,3
ec2cf30a32c,2,2009,10,0,10,2,268700,1,0,0,0,0,1,1,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,0,1,150k-500k,3
f61ed31e360,9,2004,1,0,0,9,62997,2,0,1,1,0,3,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,1-2,1,0,0,30k-75k,1
a8fd1bf41bc,3,2007,23,0,23,4,205700,1,0,0,0,0,1,2,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2005-2009,7,15+,4,0,1,150k-500k,3
c4a752fc961,5,1994,18,0,0,4,100000,1,0,1,0,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1990-1994,4,15+,4,0,0,75k-150k,2
09fd99d1892,12,1999,1,0,0,8,58000,2,0,1,0,1,4,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,30k-75k,1
56c62947aac,4,2004,1,0,1,4,10823,1,0,1,1,0,2,2,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,1,0-30k,0
cb243cb94bb,1,1998,1,0,0,7,660000,2,0,1,0,0,1,3,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,500k+,4
a94086b5b95,12,2005,9,0,0,1,82728,1,0,1,1,0,4,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,6-15,3,0,0,75k-150k,2
3d6dfdc2cfe,6,2004,387,300,387,6,150000,1,0,1,0,0,2,2,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2000-2004,6,15+,4,1,1,75k-150k,2
440abc702be,3,1996,10,0,0,10,1430000,1,1,1,0,0,1,4,WELLS FARGO BANK NATL ASSOC,12,3,0,0,0,1,0,Otros,1995-1999,5,6-15,3,0,0,500k+,4
75923e8b054,8,2007,6,4,6,12,75348,1,0,1,1,0,3,4,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,1,1,75k-150k,2
d1b691ca2f0,5,2008,2,4,3,5,20000,1,0,1,0,0,2,2,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,0-30k,0
f1feb9797a7,12,2007,1,1,1,12,5000,2,0,1,0,0,4,4,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,0-30k,0
4a47ce20ee3,12,2009,2,0,2,12,10000,1,0,1,0,0,4,4,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,0,1,0-30k,0
c8d0dcbfefd,11,2001,5,0,5,4,47621,1,0,1,1,0,4,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,0,1,30k-75k,1
dbd0fd3add7,3,2006,1,0,1,3,18000,2,0,1,0,0,1,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
1f4d2f51ef5,3,2006,5,0,5,4,13215,1,0,1,0,0,1,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,0-30k,0
e22c4b73ea2,11,2005,4,0,4,12,16500,1,0,1,0,0,4,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,0-30k,0
9a4d57bee31,7,2004,8,6,0,10,42000,2,0,0,0,0,3,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,1,0,30k-75k,1
98c1ed8bf89,4,2002,2,0,0,6,68168,2,0,1,0,1,2,2,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,0,30k-75k,1
6d50ff3de6a,11,2005,141,0,11,2,36870,1,0,0,1,0,4,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,15+,4,0,1,30k-75k,1
92ae66e6301,1,2006,2,1,3,2,12799,1,0,1,1,0,1,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,1,1,0-30k,0
43ed71c8ba0,4,1998,17,0,0,7,100000,1,0,1,1,0,2,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,15+,4,0,0,75k-150k,2
ee658141f07,10,2001,5,5,8,1,100000,2,0,1,1,0,4,1,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,1,1,75k-150k,2
a342a4c020c,7,1999,6,4,6,8,120000,1,0,1,1,0,3,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,1,1,75k-150k,2
4f91342ed6c,12,2003,20,18,2,12,916000,2,1,1,0,0,4,4,WELLS FARGO BANK NATL ASSOC,12,3,0,0,0,1,0,Otros,2000-2004,6,15+,4,1,1,500k+,4
